,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.0,0.02499997243285179,0.0,0.02499997243285179,0.3348623853211009,0.08715596330275233,0.25,0.15000000000000002,0,876
1,0.01499873399734497,0.04445309564471245,0.01499873399734497,0.04445309564471245,0.3509174311926605,0.07339449541284404,0.30000000000000004,0.25,1,876
2,0.03499902784824371,0.02999989315867424,0.03499902784824371,0.029971743002533913,0.3348623853211009,0.11467889908256879,0.19999999999999996,0.30000000000000004,2,876
3,0.010220641270279884,0.02499900385737419,0.009999997913837433,0.02499900385737419,0.3004587155963303,0.07110091743119262,0.30000000000000004,0.25,3,876
4,0.02999919094145298,0.04180658981204033,0.02999919094145298,0.03999993950128555,0.30733944954128445,0.11467889908256879,0.25,0.19999999999999996,4,876
5,0.035028014332056046,0.024904418736696243,0.03499986603856087,0.024904418736696243,0.3165137614678899,0.08027522935779818,0.44999999999999996,0.4,5,876
6,0.0,0.014999976381659508,0.0,0.014999976381659508,0.3027522935779816,0.08027522935779818,0.09999999999999998,0.15000000000000002,6,876
7,0.0,0.015250563621520996,0.0,0.015000003390014172,0.32798165137614677,0.06880733944954132,0.0,0.09999999999999998,7,876
8,0.014999980106949806,0.01999949850142002,0.014999980106949806,0.01999949850142002,0.3119266055045872,0.06880733944954132,0.30000000000000004,0.15000000000000002,8,876
9,0.0,0.019998814910650253,0.0,0.019998814910650253,0.3027522935779816,0.07798165137614677,0.09999999999999998,0.19999999999999996,9,876
