,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.0,0.0,0.0,0.0,0.19999999999999996,0.5,0.15000000000000002,0.6,0,144
1,0.0,0.010000000707805157,0.0,0.010000000707805157,0.5,0.30000000000000004,0.35,0.25,1,144
2,0.0,0.0,0.0,0.0,0.3285714285714286,0.5,0.30000000000000004,0.44999999999999996,2,144
3,0.0,0.0,0.0,0.0,0.2571428571428571,0.5,0.15000000000000002,0.6,3,144
4,0.0049993679858744144,0.0,0.0049993679858744144,0.0,0.3285714285714286,0.27142857142857146,0.4,0.25,4,144
5,0.0,0.0,0.0,0.0,0.30000000000000004,0.5,0.15000000000000002,0.4,5,144
6,0.0,0.0,0.0,0.0,0.30000000000000004,0.22857142857142854,0.30000000000000004,0.19999999999999996,6,144
7,0.0,0.0,0.0,0.0,0.3142857142857143,0.2142857142857143,0.09999999999999998,0.050000000000000044,7,144
8,0.0,0.0,0.0,0.0,0.24285714285714288,0.2142857142857143,0.19999999999999996,0.25,8,144
9,0.0,0.0,0.0,0.0,0.2857142857142857,0.24285714285714288,0.15000000000000002,0.09999999999999998,9,144
