,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.0,0.0,0.0,0.0,0.9,0.9,0.95,0.95,0,1340
1,0.0,0.0,0.0,0.0,0.9,0.9,0.85,0.85,1,1340
2,0.0,0.0,0.0,0.0,0.9,0.9,0.85,0.95,2,1340
3,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.85,3,1340
4,0.0,0.0,0.0,0.0,0.9,0.9,0.95,0.95,4,1340
5,0.0,0.0,0.0,0.0,0.9,0.8015151515151515,0.85,0.75,5,1340
6,0.0,0.0,0.0,0.0,0.9,0.806060606060606,0.85,0.75,6,1340
7,0.0,0.0,0.0,0.0,0.9,0.9,1.0,0.9,7,1340
8,0.0,0.0,0.0,0.0,0.9,0.9,1.0,0.85,8,1340
9,0.0,0.0,0.0,0.0,0.9,0.9,0.85,0.9,9,1340
