,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.00499956589192152,0.0,0.00499956589192152,0.0,0.07976040353089531,0.14249684741488022,0.09999999999999998,0.15000000000000002,0,12740
1,0.0,0.0,0.0,0.0,0.07802648171500626,0.14911727616645654,0.0,0.15000000000000002,1,12740
2,0.010000037960708141,0.0,0.010000037960708141,0.0,0.07976040353089531,0.14407313997477933,0.050000000000000044,0.050000000000000044,2,12740
3,0.01499786414206028,0.0,0.01499786414206028,0.0,0.07976040353089531,0.14375788146279944,0.09999999999999998,0.09999999999999998,3,12740
4,0.0,0.0,0.0,0.0,0.07928751576292559,0.14501891551071877,0.0,0.050000000000000044,4,12740
5,0.0,0.0,0.0,0.0,0.07140605296343006,0.13398486759142492,0.15000000000000002,0.19999999999999996,5,12740
6,0.014695262536406517,0.0,0.014695262536406517,0.0,0.08149432534678436,0.1459646910466582,0.09999999999999998,0.19999999999999996,6,12740
7,0.0,0.0,0.0,0.0,0.07708070617906682,0.14328499369482972,0.0,0.15000000000000002,7,12740
8,0.0,0.0,0.0,0.0,0.0840163934426229,0.1454918032786885,0.0,0.15000000000000002,8,12740
9,0.0,0.0,0.0,0.0,0.07550441361916771,0.13634930643127363,0.050000000000000044,0.30000000000000004,9,12740
