,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.004999923519790173,0.0,0.004999923519790173,0.0,0.3484848484848485,0.321969696969697,0.25,0.30000000000000004,0,532
1,0.004695892333984375,0.0,0.004695892333984375,0.0,0.3295454545454546,0.3522727272727273,0.44999999999999996,0.44999999999999996,1,532
2,0.0,0.0,0.0,0.0,0.31439393939393945,0.321969696969697,0.25,0.25,2,532
3,0.0,0.0,0.0,0.0,0.303030303030303,0.33333333333333337,0.30000000000000004,0.4,3,532
4,0.0,0.0,0.0,0.0,0.303030303030303,0.3257575757575758,0.15000000000000002,0.09999999999999998,4,532
5,0.0,0.0,0.0,0.0,0.30681818181818177,0.38257575757575757,0.19999999999999996,0.4,5,532
6,0.004997509531676769,0.0,0.004997509531676769,0.0,0.2765151515151515,0.31818181818181823,0.4,0.44999999999999996,6,532
7,0.0,0.0,0.0,0.0,0.31060606060606055,0.29166666666666663,0.30000000000000004,0.15000000000000002,7,532
8,0.0,0.0,0.0,0.0,0.31060606060606055,0.35984848484848486,0.25,0.44999999999999996,8,532
9,0.009998703375458717,0.0,0.009998703375458717,0.0,0.303030303030303,0.3446969696969697,0.09999999999999998,0.44999999999999996,9,532
