,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.030177582055330276,0.0,0.030177582055330276,0.0,0.29166666666666663,0.3125,0.050000000000000044,0.19999999999999996,0,99
1,0.019679641351103783,0.0,0.019679641351103783,0.0,0.35416666666666663,0.41666666666666663,0.19999999999999996,0.25,1,99
2,0.025470545515418053,0.0,0.02454661764204502,0.0,0.39583333333333337,0.5,0.25,0.35,2,99
3,0.019079500809311867,0.0,0.019079500809311867,0.0,0.45833333333333337,0.47916666666666663,0.30000000000000004,0.25,3,99
4,0.00999824982136488,0.0,0.00999824982136488,0.0,0.41666666666666663,0.5,0.15000000000000002,0.44999999999999996,4,99
5,0.013089684769511223,0.0,0.011359775438904762,0.0,0.35416666666666663,0.375,0.25,0.30000000000000004,5,99
6,0.05217621475458145,0.0,0.04939134046435356,0.0,0.39583333333333337,0.4375,0.25,0.35,6,99
7,0.020365554839372635,0.0,0.019695807248353958,0.0,0.27083333333333337,0.375,0.30000000000000004,0.19999999999999996,7,99
8,0.009999990463256836,0.0,0.009999990463256836,0.0,0.35416666666666663,0.45833333333333337,0.25,0.25,8,99
9,0.016807878389954567,0.0,0.016807878389954567,0.0,0.375,0.4375,0.30000000000000004,0.35,9,99
