,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.0,0.005000000353902578,0.0,0.005000000353902578,0.2201986754966887,0.07450331125827814,0.09999999999999998,0.0,0,2416
1,0.0,0.019999459385871887,0.0,0.019999459385871887,0.22847682119205293,0.08443708609271527,0.19999999999999996,0.09999999999999998,1,2416
2,0.0,0.009999999776482582,0.0,0.009999999776482582,0.2177152317880795,0.09602649006622521,0.25,0.15000000000000002,2,2416
3,0.009999368339776993,0.0,0.009999368339776993,0.0,0.20943708609271527,0.0951986754966887,0.30000000000000004,0.0,3,2416
4,0.0,0.024999838322401047,0.0,0.024999838322401047,0.23096026490066224,0.09105960264900659,0.25,0.25,4,2416
5,0.019999999552965164,0.03499932214617729,0.019999999552965164,0.03499932214617729,0.23509933774834435,0.09768211920529801,0.09999999999999998,0.30000000000000004,5,2416
6,0.0,0.004999949596822262,0.0,0.004999949596822262,0.23592715231788075,0.0918874172185431,0.15000000000000002,0.09999999999999998,6,2416
7,0.0,0.009999705478549004,0.0,0.009999705478549004,0.20447019867549665,0.08857615894039739,0.30000000000000004,0.050000000000000044,7,2416
8,0.009999999776482582,0.01548397820442915,0.009999999776482582,0.015000000596046448,0.20778145695364236,0.09933774834437081,0.25,0.050000000000000044,8,2416
9,0.0,0.009999510832130909,0.0,0.009999510832130909,0.23178807947019864,0.07533112582781454,0.25,0.050000000000000044,9,2416
