,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.0,0.004999947734177113,0.0,0.004999947734177113,0.06212121212121213,0.1045454545454545,0.0,0.09999999999999998,0,1340
1,0.009999990463256836,0.0,0.009999990463256836,0.0,0.05303030303030298,0.12424242424242427,0.09999999999999998,0.050000000000000044,1,1340
2,0.0,0.004999995231628418,0.0,0.004999995231628418,0.039393939393939426,0.12121212121212122,0.09999999999999998,0.25,2,1340
3,0.0,0.0,0.0,0.0,0.054545454545454564,0.12272727272727268,0.0,0.25,3,1340
4,0.0,0.009999990463256836,0.0,0.009999990463256836,0.054545454545454564,0.11818181818181817,0.050000000000000044,0.25,4,1340
5,0.0,0.0,0.0,0.0,0.039393939393939426,0.11212121212121207,0.050000000000000044,0.050000000000000044,5,1340
6,0.0,0.0,0.0,0.0,0.0636363636363636,0.10909090909090913,0.050000000000000044,0.0,6,1340
7,0.0,0.005000001285225153,0.0,0.005000001285225153,0.06666666666666665,0.1333333333333333,0.0,0.09999999999999998,7,1340
8,0.0,0.0,0.0,0.0,0.046969696969696995,0.10606060606060608,0.0,0.19999999999999996,8,1340
9,0.0,0.0,0.0,0.0,0.050000000000000044,0.12121212121212122,0.0,0.0,9,1340
