,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.0,0.0,0.0,0.0,0.05652173913043479,0.0929347826086957,0.0,0.0,0,3700
1,0.0,0.0,0.0,0.0,0.05217391304347829,0.08804347826086956,0.050000000000000044,0.09999999999999998,1,3700
2,0.0,0.0,0.0,0.0,0.054891304347826075,0.08913043478260874,0.050000000000000044,0.0,2,3700
3,0.0,0.0,0.0,0.0,0.048913043478260865,0.08369565217391306,0.09999999999999998,0.09999999999999998,3,3700
4,0.0,0.0,0.0,0.0,0.0494565217391304,0.08586956521739131,0.0,0.0,4,3700
5,0.0,0.0,0.0,0.0,0.05652173913043479,0.0842391304347826,0.0,0.15000000000000002,5,3700
6,0.0,0.0,0.0,0.0,0.04239130434782612,0.0842391304347826,0.09999999999999998,0.0,6,3700
7,0.0,0.0,0.0,0.0,0.05652173913043479,0.08586956521739131,0.050000000000000044,0.19999999999999996,7,3700
8,0.0,0.0,0.0,0.0,0.047826086956521685,0.08206521739130435,0.050000000000000044,0.050000000000000044,8,3700
9,0.0,0.0,0.0,0.0,0.055978260869565255,0.09347826086956523,0.0,0.050000000000000044,9,3700
