,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.7,0,148
1,0.0,0.0,0.0,0.0,0.75,0.75,0.6,0.85,1,148
2,0.0,0.0,0.0,0.0,0.75,0.75,0.85,0.75,2,148
3,0.0,0.0,0.0,0.0,0.75,0.75,0.95,0.7,3,148
4,0.0,0.0,0.0,0.0,0.75,0.75,0.7,0.7,4,148
5,0.0,0.0,0.0,0.0,0.75,0.75,0.85,0.85,5,148
6,0.0,0.0,0.0,0.0,0.75,0.75,0.85,0.85,6,148
7,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.8,7,148
8,0.0,0.0,0.0,0.0,0.75,0.75,0.55,0.55,8,148
9,0.0,0.0,0.0,0.0,0.75,0.75,0.65,0.65,9,148
