,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.004999995231628418,0.014999991282820702,0.004999995231628418,0.014999991282820702,0.2627118644067796,0.211864406779661,0.30000000000000004,0.30000000000000004,0,474
1,0.010000002570450306,0.01999998651444912,0.010000002570450306,0.01999998651444912,0.22033898305084743,0.2457627118644068,0.050000000000000044,0.09999999999999998,1,474
2,0.010000002570450306,0.01522049866616726,0.010000002570450306,0.014999853447079659,0.19067796610169496,0.211864406779661,0.15000000000000002,0.25,2,474
3,0.010962961241602898,0.0,0.010750842280685902,0.0,0.1610169491525424,0.21610169491525422,0.25,0.15000000000000002,3,474
4,0.011501694098114967,0.004999995231628418,0.011501694098114967,0.004999995231628418,0.22033898305084743,0.23728813559322037,0.30000000000000004,0.30000000000000004,4,474
5,0.0201887134462595,0.014999997802078724,0.0201887134462595,0.014999997802078724,0.19067796610169496,0.23728813559322037,0.35,0.35,5,474
6,0.004999256227165461,0.01499992050230503,0.004999256227165461,0.01499992050230503,0.22881355932203384,0.24152542372881358,0.19999999999999996,0.5,6,474
7,0.0052206614054739475,0.00499951234087348,0.005000018980354071,0.00499951234087348,0.211864406779661,0.23305084745762716,0.19999999999999996,0.15000000000000002,7,474
8,0.02075084112584591,0.004999995231628418,0.02075084112584591,0.004999995231628418,0.1694915254237288,0.2457627118644068,0.30000000000000004,0.30000000000000004,8,474
9,0.014998736791312695,0.014999990351498127,0.014998736791312695,0.014999990351498127,0.2584745762711864,0.26694915254237284,0.4,0.35,9,474
