,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.060897715389728546,0.039995431900024414,0.0596892423927784,0.039995431900024414,0.3242424242424242,0.30000000000000004,0.35,0.25,0,1340
1,0.022202033549547195,0.024998605251312256,0.022202033549547195,0.024998605251312256,0.29848484848484846,0.28787878787878785,0.25,0.25,1,1340
2,0.054504942148923874,0.0449979305267334,0.054504942148923874,0.0449979305267334,0.31212121212121213,0.2848484848484848,0.5,0.30000000000000004,2,1340
3,0.024995554238557816,0.020027944818139076,0.024995554238557816,0.019999796524643898,0.3242424242424242,0.28787878787878785,0.30000000000000004,0.19999999999999996,3,1340
4,0.024999970570206642,0.029999732971191406,0.024999970570206642,0.029999732971191406,0.3303030303030303,0.3151515151515152,0.35,0.35,4,1340
5,0.0439300462603569,0.019999194890260696,0.04344721883535385,0.019999194890260696,0.33333333333333337,0.2727272727272727,0.65,0.4,5,1340
6,0.02140042744576931,0.034999947994947433,0.02140042744576931,0.034999947994947433,0.3378787878787879,0.2893939393939394,0.25,0.25,6,1340
7,0.04215056076645851,0.030000006780028343,0.04074957221746445,0.030000006780028343,0.35151515151515156,0.31212121212121213,0.55,0.4,7,1340
8,0.04817767068743706,0.03527533635497093,0.04800041764974594,0.034998394548892975,0.32727272727272727,0.30000000000000004,0.44999999999999996,0.30000000000000004,8,1340
9,0.07181569188833237,0.0499904528260231,0.07178754359483719,0.0499904528260231,0.3378787878787879,0.3090909090909091,0.65,0.5,9,1340
