,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.0,0.0,0.0,0.0,0.5,0.5,0.6,0.4,0,214
1,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1,214
2,0.0,0.0,0.0,0.0,0.5,0.5,0.65,0.65,2,214
3,0.0,0.0,0.0,0.0,0.5,0.5,0.6,0.4,3,214
4,0.0,0.0,0.0,0.0,0.5,0.5,0.44999999999999996,0.44999999999999996,4,214
5,0.0,0.0,0.0,0.0,0.5,0.5,0.55,0.44999999999999996,5,214
6,0.0,0.0,0.0,0.0,0.5,0.5,0.6,0.4,6,214
7,0.0,0.0,0.0,0.0,0.5,0.5,0.65,0.35,7,214
8,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,8,214
9,0.0,0.0,0.0,0.0,0.5,0.5,0.55,0.44999999999999996,9,214
