,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.024068167433142662,0.03530019521713257,0.023819347843527794,0.034972354769706726,0.14678030303030298,0.12784090909090906,0.30000000000000004,0.19999999999999996,0,2116
1,0.009998738765716553,0.029997844249010086,0.009998738765716553,0.029997844249010086,0.16287878787878785,0.13541666666666663,0.15000000000000002,0.15000000000000002,1,2116
2,0.02496412768959999,0.004991570021957159,0.02496412768959999,0.004991570021957159,0.14678030303030298,0.12689393939393945,0.09999999999999998,0.050000000000000044,2,2116
3,0.014721661806106567,0.03499513119459152,0.014686912298202515,0.03499513119459152,0.16761363636363635,0.14488636363636365,0.15000000000000002,0.19999999999999996,3,2116
4,0.05621209740638733,0.07997739315032959,0.054998718202114105,0.07996814697980881,0.17708333333333337,0.14393939393939392,0.25,0.5,4,2116
5,0.03749570623040199,0.07120610773563385,0.036307185888290405,0.06999658793210983,0.1477272727272727,0.13446969696969702,0.44999999999999996,0.44999999999999996,5,2116
6,0.04001188278198242,0.06207891181111336,0.039527904242277145,0.061966825276613235,0.14867424242424243,0.12878787878787878,0.30000000000000004,0.35,6,2116
7,0.019994523376226425,0.024795081466436386,0.019994523376226425,0.024762708693742752,0.16856060606060608,0.14867424242424243,0.19999999999999996,0.19999999999999996,7,2116
8,0.004999989178031683,0.0,0.004999989178031683,0.0,0.17045454545454541,0.15719696969696972,0.050000000000000044,0.09999999999999998,8,2116
9,0.03141898289322853,0.012416694313287735,0.031390830874443054,0.012416694313287735,0.1609848484848485,0.14015151515151514,0.19999999999999996,0.15000000000000002,9,2116
