,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.0,0.0,0.0,0.0,0.5,0.5,0.44999999999999996,0.55,0,104
1,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1,104
2,0.0,0.0,0.0,0.0,0.5,0.5,0.4,0.6,2,104
3,0.0,0.0,0.0,0.0,0.5,0.5,0.6,0.6,3,104
4,0.0,0.0,0.0,0.0,0.5,0.5,0.35,0.35,4,104
5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,5,104
6,0.0,0.0,0.0,0.0,0.5,0.5,0.44999999999999996,0.55,6,104
7,0.0,0.0,0.0,0.0,0.5,0.5,0.35,0.65,7,104
8,0.0,0.0,0.0,0.0,0.5,0.5,0.55,0.55,8,104
9,0.0,0.0,0.0,0.0,0.5,0.5,0.4,0.6,9,104
