,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.026400193572044373,0.024998774752020836,0.02499922178685665,0.024998774752020836,0.2921348314606742,0.2752808988764045,0.30000000000000004,0.30000000000000004,0,358
1,0.0,0.0,0.0,0.0,0.2471910112359551,0.2528089887640449,0.44999999999999996,0.30000000000000004,1,358
2,0.015000003390014172,0.0,0.015000003390014172,0.0,0.3089887640449438,0.2584269662921348,0.15000000000000002,0.19999999999999996,2,358
3,0.009999999776482582,0.014998054131865501,0.009999999776482582,0.014998054131865501,0.2752808988764045,0.2303370786516854,0.19999999999999996,0.25,3,358
4,0.0,0.02670997940003872,0.0,0.02670997940003872,0.2415730337078652,0.2134831460674157,0.35,0.4,4,358
5,0.009999996051192284,0.0,0.009999996051192284,0.0,0.2359550561797753,0.2640449438202247,0.25,0.19999999999999996,5,358
6,0.0,0.0,0.0,0.0,0.202247191011236,0.2134831460674157,0.19999999999999996,0.050000000000000044,6,358
7,0.0,0.010000002570450306,0.0,0.010000002570450306,0.2921348314606742,0.2808988764044944,0.25,0.35,7,358
8,0.009999871253967285,0.009999999776482582,0.009999871253967285,0.009999999776482582,0.2696629213483146,0.2640449438202247,0.25,0.15000000000000002,8,358
9,0.00499988067895174,0.009997940622270107,0.00499988067895174,0.009997940622270107,0.2528089887640449,0.1966292134831461,0.19999999999999996,0.19999999999999996,9,358
