,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.0,0.014999015256762505,0.0,0.014999015256762505,0.33333333333333337,0.2314814814814815,0.4,0.30000000000000004,0,434
1,0.019999748095870018,0.004999999888241291,0.019999748095870018,0.004999999888241291,0.31481481481481477,0.3055555555555556,0.5,0.30000000000000004,1,434
2,0.004999365657567978,0.004999950528144836,0.004999365657567978,0.004999950528144836,0.375,0.2777777777777778,0.25,0.30000000000000004,2,434
3,0.0,0.0,0.0,0.0,0.36111111111111116,0.29166666666666663,0.5,0.09999999999999998,3,434
4,0.07552903890609741,0.0,0.0749998688697815,0.0,0.4027777777777778,0.23611111111111116,0.4,0.25,4,434
5,0.020289350301027298,0.0,0.020289350301027298,0.0,0.3287037037037037,0.2685185185185185,0.35,0.25,5,434
6,0.009998736903071404,0.0,0.009998736903071404,0.0,0.35185185185185186,0.2685185185185185,0.35,0.44999999999999996,6,434
7,0.01999998651444912,0.0,0.01999998651444912,0.0,0.3194444444444444,0.26388888888888884,0.30000000000000004,0.25,7,434
8,0.0,0.0,0.0,0.0,0.3564814814814815,0.20833333333333337,0.65,0.25,8,434
9,0.0,0.0,0.0,0.0,0.3472222222222222,0.25462962962962965,0.19999999999999996,0.25,9,434
