,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.010250560939311981,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.1530448717948718,0.14583333333333337,0.30000000000000004,0.19999999999999996,0,2502
1,0.0,0.01000386942178011,0.0,0.010000002570450306,0.16506410256410253,0.17147435897435892,0.19999999999999996,0.25,1,2502
2,0.0,0.005000001285225153,0.0,0.005000001285225153,0.16907051282051277,0.1578525641025641,0.050000000000000044,0.19999999999999996,2,2502
3,0.0,0.016180291771888733,0.0,0.014999951235949993,0.14342948717948723,0.17948717948717952,0.15000000000000002,0.19999999999999996,3,2502
4,0.004999998025596142,0.015765955671668053,0.004999998025596142,0.015000000596046448,0.14743589743589747,0.1594551282051282,0.09999999999999998,0.15000000000000002,4,2502
5,0.004999157972633839,0.004999431781470776,0.004999157972633839,0.004999431781470776,0.14342948717948723,0.1578525641025641,0.15000000000000002,0.15000000000000002,5,2502
6,0.0,0.005000001285225153,0.0,0.005000001285225153,0.14022435897435892,0.16025641025641024,0.050000000000000044,0.050000000000000044,6,2502
7,0.0,0.015220178291201591,0.0,0.014999514445662498,0.15544871794871795,0.14663461538461542,0.050000000000000044,0.09999999999999998,7,2502
8,0.010028139688074589,0.0,0.009999990463256836,0.0,0.14823717948717952,0.15384615384615385,0.050000000000000044,0.050000000000000044,8,2502
9,0.0,0.019999999552965164,0.0,0.019999999552965164,0.14823717948717952,0.14583333333333337,0.25,0.25,9,2502
