,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.0,0.0,0.0,0.0,0.02450142450142445,0.032478632478632474,0.050000000000000044,0.050000000000000044,0,7030
1,0.0,0.0,0.0,0.0,0.019943019943019946,0.03390313390313393,0.050000000000000044,0.09999999999999998,1,7030
2,0.0,0.0,0.0,0.0,0.022222222222222254,0.03190883190883187,0.0,0.050000000000000044,2,7030
3,0.0,0.0,0.0,0.0,0.02051282051282055,0.03076923076923077,0.0,0.0,3,7030
4,0.0,0.0,0.0,0.0,0.025925925925925908,0.038746438746438794,0.0,0.050000000000000044,4,7030
5,0.0,0.0,0.0,0.0,0.025071225071225056,0.03276353276353272,0.0,0.0,5,7030
6,0.0,0.0,0.0,0.0,0.027350427350427364,0.038461538461538436,0.0,0.050000000000000044,6,7030
7,0.0,0.0,0.0,0.0,0.018803418803418848,0.027350427350427364,0.0,0.0,7,7030
8,0.0,0.0,0.0,0.0,0.021937321937321896,0.039601139601139645,0.0,0.0,8,7030
9,0.0,0.0,0.0,0.0,0.020797720797720798,0.03390313390313393,0.050000000000000044,0.09999999999999998,9,7030
