,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.0,0.014997373335063457,0.0,0.014997373335063457,0.0714285714285714,0.017241379310344862,0.050000000000000044,0.09999999999999998,0,812
1,0.0,0.0,0.0,0.0,0.059113300492610876,0.029556650246305383,0.050000000000000044,0.050000000000000044,1,812
2,0.008819985203444958,0.0,0.008819985203444958,0.0,0.049261083743842415,0.019704433497536922,0.050000000000000044,0.0,2,812
3,0.0,0.0,0.0,0.0,0.046798029556650245,0.022167487684729092,0.0,0.0,3,812
4,0.006320568732917309,0.0,0.006320568732917309,0.0,0.044334975369458074,0.012315270935960632,0.0,0.0,4,812
5,0.021179068833589554,0.0,0.01999872922897339,0.0,0.027093596059113323,0.014778325123152691,0.0,0.0,5,812
6,0.0,0.0,0.0,0.0,0.07389162561576357,0.019704433497536922,0.0,0.0,6,812
7,0.0,0.009999990463256836,0.0,0.009999990463256836,0.061576354679802936,0.017241379310344862,0.050000000000000044,0.050000000000000044,7,812
8,0.004981023259460926,0.010003863833844662,0.004981023259460926,0.009999996051192284,0.056650246305418706,0.009852216748768461,0.19999999999999996,0.050000000000000044,8,812
9,0.0,0.0,0.0,0.0,0.03201970443349755,0.009852216748768461,0.0,0.0,9,812
