,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.0,0.0,0.0,0.0,0.5,0.5,0.44999999999999996,0.55,0,1734
1,0.0,0.0,0.0,0.0,0.5,0.5,0.55,0.44999999999999996,1,1734
2,0.0,0.0,0.0,0.0,0.5,0.5,0.65,0.35,2,1734
3,0.0,0.0,0.0,0.0,0.5,0.5,0.7,0.30000000000000004,3,1734
4,0.0,0.0,0.0,0.0,0.5,0.5,0.44999999999999996,0.55,4,1734
5,0.0,0.0,0.0,0.0,0.5,0.5,0.55,0.55,5,1734
6,0.0,0.0,0.0,0.0,0.5,0.5,0.4,0.4,6,1734
7,0.0,0.0,0.0,0.0,0.5,0.5,0.55,0.55,7,1734
8,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,8,1734
9,0.0,0.0,0.0,0.0,0.5,0.5,0.44999999999999996,0.55,9,1734
