,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.06042731553316116,0.0,0.05924493074417114,0.0,0.11428571428571432,0.11428571428571432,0.35,0.15000000000000002,0,282
1,0.04499838873744011,0.00499998964369297,0.04499736428260803,0.00499998964369297,0.09285714285714286,0.05714285714285716,0.15000000000000002,0.15000000000000002,1,282
2,0.0500454306602478,0.0049994708970189095,0.04999999701976776,0.0049994708970189095,0.09285714285714286,0.09285714285714286,0.30000000000000004,0.19999999999999996,2,282
3,0.04999915137887001,0.0,0.04999915137887001,0.0,0.07857142857142863,0.07857142857142863,0.25,0.0,3,282
4,0.050033457577228546,0.0,0.04999870806932449,0.0,0.11428571428571432,0.12142857142857144,0.15000000000000002,0.050000000000000044,4,282
5,0.06701312959194183,0.0,0.06700926274061203,0.0,0.07857142857142863,0.11428571428571432,0.35,0.09999999999999998,5,282
6,0.04003552719950676,0.0,0.03999873623251915,0.0,0.09285714285714286,0.08571428571428574,0.09999999999999998,0.050000000000000044,6,282
7,0.05501645803451538,0.0,0.05499999597668648,0.0,0.0714285714285714,0.07857142857142863,0.19999999999999996,0.0,7,282
8,0.056695450097322464,0.009999987669289112,0.05540502071380615,0.009999987669289112,0.09285714285714286,0.08571428571428574,0.30000000000000004,0.09999999999999998,8,282
9,0.061212170869112015,0.0,0.05999981239438057,0.0,0.0714285714285714,0.06428571428571428,0.30000000000000004,0.050000000000000044,9,282
