,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.009999966248869896,0.0,0.009999966248869896,0.0,0.30508474576271183,0.3220338983050848,0.30000000000000004,0.35,0,236
1,0.0,0.0,0.0,0.0,0.2796610169491526,0.288135593220339,0.35,0.35,1,236
2,0.0,0.0021195649169385433,0.0,0.0021195649169385433,0.4067796610169492,0.4152542372881356,0.4,0.35,2,236
3,0.0,0.0,0.0,0.0,0.38983050847457623,0.3220338983050848,0.30000000000000004,0.30000000000000004,3,236
4,0.0,0.0,0.0,0.0,0.3220338983050848,0.3220338983050848,0.30000000000000004,0.35,4,236
5,0.0,0.0,0.0,0.0,0.3220338983050848,0.3389830508474576,0.44999999999999996,0.5,5,236
6,0.0,0.0,0.0,0.0,0.31355932203389836,0.3220338983050848,0.30000000000000004,0.25,6,236
7,0.0016531944274902344,0.0,0.0016531944274902344,0.0,0.31355932203389836,0.2966101694915254,0.25,0.35,7,236
8,0.019999856129288673,0.0,0.019999856129288673,0.0,0.2796610169491526,0.3220338983050848,0.19999999999999996,0.15000000000000002,8,236
9,0.0049984813667833805,0.0,0.0049984813667833805,0.0,0.4067796610169492,0.31355932203389836,0.30000000000000004,0.35,9,236
