,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.0,0.004999945405870676,0.0,0.004999945405870676,0.23030303030303034,0.3484848484848485,0.25,0.44999999999999996,0,1340
1,0.009999999776482582,0.010000037960708141,0.009999999776482582,0.010000037960708141,0.2439393939393939,0.3772727272727273,0.25,0.25,1,1340
2,0.004999983124434948,0.0,0.004999983124434948,0.0,0.26969696969696966,0.3787878787878788,0.30000000000000004,0.35,2,1340
3,0.014999938197433949,0.0,0.014999938197433949,0.0,0.2621212121212121,0.36969696969696975,0.15000000000000002,0.30000000000000004,3,1340
4,0.024999987334012985,0.0,0.024999987334012985,0.0,0.23333333333333328,0.38030303030303025,0.25,0.30000000000000004,4,1340
5,0.03155609220266342,0.0,0.030000001192092896,0.0,0.24696969696969695,0.36969696969696975,0.25,0.5,5,1340
6,0.009998736903071404,0.0,0.009998736903071404,0.0,0.23939393939393938,0.40454545454545454,0.09999999999999998,0.25,6,1340
7,0.004999999888241291,0.010000037960708141,0.004999999888241291,0.010000037960708141,0.2560606060606061,0.3772727272727273,0.25,0.4,7,1340
8,0.015007485635578632,0.0,0.014999305829405785,0.0,0.22878787878787876,0.36818181818181817,0.25,0.19999999999999996,8,1340
9,0.005000001285225153,0.0,0.005000001285225153,0.0,0.24545454545454548,0.36818181818181817,0.050000000000000044,0.09999999999999998,9,1340
