,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.0,0.0,0.0,0.0,0.9,0.9,0.85,0.95,0,1030
1,0.0,0.0,0.0,0.0,0.9,0.9,1.0,1.0,1,1030
2,0.0,0.0,0.0,0.0,0.9,0.9,0.85,0.85,2,1030
3,0.0,0.0,0.0,0.0,0.9,0.9,0.75,1.0,3,1030
4,0.0,0.0,0.0,0.0,0.9,0.9,0.95,1.0,4,1030
5,0.0,0.0,0.0,0.0,0.9,0.9,0.85,0.85,5,1030
6,0.0,0.0,0.0,0.0,0.9,0.9,0.95,0.95,6,1030
7,0.0,0.0,0.0,0.0,0.9,0.9,0.95,0.85,7,1030
8,0.0,0.0,0.0,0.0,0.9,0.9,1.0,0.9,8,1030
9,0.0,0.0,0.0,0.0,0.9,0.9,0.85,0.9,9,1030
