,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,4.035896301269531,484.5482482910156,1.135070562362671,135.367919921875,0.23333333333333328,0.34545454545454546,0.9,0.85,0,1340
1,3.5979206562042236,432.53619384765625,1.0030001401901245,127.02144622802734,0.2272727272727273,0.3772727272727273,0.9,0.9,1,1340
2,3.82297945022583,321.4662170410156,1.1013402938842773,89.46904754638672,0.2378787878787879,0.3666666666666667,0.85,0.85,2,1340
3,4.139975547790527,675.3397216796875,1.1510344743728638,191.43093872070312,0.24242424242424243,0.3560606060606061,0.8,0.85,3,1340
4,4.3291425704956055,355.8154602050781,1.2478172779083252,105.96443176269531,0.2545454545454545,0.3666666666666667,0.85,0.9,4,1340
5,5.269253730773926,260.2354431152344,1.4808440208435059,71.92607879638672,0.2318181818181818,0.3848484848484849,0.95,0.85,5,1340
6,5.013009548187256,632.5504760742188,1.4622175693511963,182.04359436035156,0.22878787878787876,0.34696969696969693,0.9,0.95,6,1340
7,2.6757872104644775,139.33843994140625,0.7528041005134583,39.28707504272461,0.2606060606060606,0.36969696969696975,0.75,0.95,7,1340
8,3.9902656078338623,380.21942138671875,1.0866376161575317,112.0686264038086,0.23030303030303034,0.39848484848484844,0.9,0.95,8,1340
9,3.5656650066375732,296.84600830078125,0.9951995611190796,81.28227996826172,0.2378787878787879,0.3318181818181818,0.9,1.0,9,1340
