,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.5153297185897827,0.9926456212997437,0.12189771980047226,0.22651329636573792,0.19696969696969702,0.2848484848484848,0.75,0.9,0,1340
1,0.520576000213623,0.9550827145576477,0.12120119482278824,0.21661798655986786,0.2090909090909091,0.2606060606060606,0.85,0.95,1,1340
2,0.7091525793075562,1.2865874767303467,0.16410411894321442,0.30488261580467224,0.21060606060606057,0.2848484848484848,0.95,0.9,2,1340
3,0.7553483247756958,1.2736488580703735,0.1804901510477066,0.29666000604629517,0.23636363636363633,0.2833333333333333,0.9,0.95,3,1340
4,0.3381148874759674,1.1977078914642334,0.07995104789733887,0.27358657121658325,0.24242424242424243,0.2863636363636364,0.65,0.9,4,1340
5,0.6575770974159241,1.5172349214553833,0.14653152227401733,0.34727051854133606,0.2212121212121212,0.25151515151515147,0.9,1.0,5,1340
6,0.504365086555481,0.9023842811584473,0.11456575244665146,0.214270681142807,0.21969696969696972,0.2439393939393939,0.9,0.9,6,1340
7,0.512386679649353,1.377130150794983,0.12271200120449066,0.3132292926311493,0.21060606060606057,0.25303030303030305,0.9,0.95,7,1340
8,0.653451681137085,1.0135000944137573,0.1533840149641037,0.2338716983795166,0.2272727272727273,0.2803030303030303,0.95,0.85,8,1340
9,0.4981969892978668,1.1024343967437744,0.12372942268848419,0.25691908597946167,0.1984848484848485,0.25303030303030305,0.85,1.0,9,1340
