,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,1.7017948627471924,1.6495122909545898,1.343053936958313,1.3252521753311157,0.35416666666666663,0.41666666666666663,0.7,1.0,0,99
1,1.8861932754516602,2.0255351066589355,1.339472770690918,1.579582929611206,0.35416666666666663,0.33333333333333337,0.8,0.85,1,99
2,1.6507036685943604,1.7545238733291626,1.3085577487945557,1.3488982915878296,0.27083333333333337,0.33333333333333337,0.9,0.85,2,99
3,1.9269803762435913,1.6912587881088257,1.455421805381775,1.2961961030960083,0.4375,0.41666666666666663,0.8,0.9,3,99
4,1.7690632343292236,1.8898098468780518,1.3459006547927856,1.4075874090194702,0.27083333333333337,0.29166666666666663,1.0,0.95,4,99
5,1.7602996826171875,1.4661219120025635,1.3807815313339233,1.127882719039917,0.35416666666666663,0.4375,0.85,0.8,5,99
6,1.6271283626556396,1.791393518447876,1.2075035572052002,1.378823161125183,0.45833333333333337,0.41666666666666663,0.95,0.85,6,99
7,1.8657162189483643,1.9673105478286743,1.4692109823226929,1.3820418119430542,0.375,0.4375,0.85,0.95,7,99
8,1.9322468042373657,2.240626573562622,1.3999946117401123,1.6497395038604736,0.47916666666666663,0.47916666666666663,0.85,1.0,8,99
9,1.8179121017456055,1.851360559463501,1.3597241640090942,1.3934400081634521,0.375,0.5,0.9,0.85,9,99
