,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,6.751643180847168,75.81401824951172,4.216665744781494,54.229339599609375,0.2415730337078652,0.2808988764044944,0.44999999999999996,0.75,0,358
1,6.061981678009033,68.45560455322266,3.871504545211792,39.522132873535156,0.3089887640449438,0.297752808988764,0.44999999999999996,1.0,1,358
2,5.722720146179199,137.47744750976562,3.5363082885742188,87.3628921508789,0.2471910112359551,0.2247191011235955,0.65,0.8,2,358
3,10.613153457641602,80.42743682861328,6.666308403015137,52.63805389404297,0.1966292134831461,0.2471910112359551,0.55,0.75,3,358
4,10.535820960998535,82.59471130371094,6.691461086273193,55.603363037109375,0.2808988764044944,0.2528089887640449,0.6,0.7,4,358
5,6.627604007720947,102.98506927490234,4.322605133056641,65.99128723144531,0.2528089887640449,0.2808988764044944,0.75,0.9,5,358
6,15.626533508300781,210.47647094726562,9.040371894836426,144.65164184570312,0.3146067415730337,0.3258426966292135,0.65,0.75,6,358
7,6.823166847229004,133.6278839111328,3.958789110183716,88.26578521728516,0.2303370786516854,0.2303370786516854,0.4,0.75,7,358
8,10.65853214263916,177.2517852783203,6.623083591461182,115.2109375,0.2528089887640449,0.2191011235955056,0.8,0.95,8,358
9,5.717453956604004,76.03446960449219,2.8965249061584473,48.995750427246094,0.3033707865168539,0.297752808988764,0.44999999999999996,0.85,9,358
