,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,1.0,0,1340
1,0.0,0.0,0.0,0.0,0.9,0.9,0.95,0.9,1,1340
2,0.0,3723.38818359375,0.0,521.5153198242188,0.9,0.806060606060606,0.9,1.0,2,1340
3,0.0,0.0,0.0,0.0,0.9,0.9,0.9,1.0,3,1340
4,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.85,4,1340
5,0.0,0.0,0.0,0.0,0.9,0.9,0.9,1.0,5,1340
6,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.75,6,1340
7,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.85,7,1340
8,0.0,0.0,0.0,0.0,0.9,0.9,0.9,1.0,8,1340
9,0.0,0.0,0.0,0.0,0.9,0.9,1.0,0.95,9,1340
