,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,15.049039840698242,26.045211791992188,4.334620475769043,7.1030378341674805,0.05909090909090908,0.12272727272727268,0.8,1.0,0,1340
1,17.898876190185547,36.102294921875,4.7400641441345215,9.082986831665039,0.050000000000000044,0.11818181818181817,0.95,0.9,1,1340
2,17.595104217529297,27.7292537689209,4.881794452667236,7.576221466064453,0.042424242424242475,0.13181818181818183,0.9,0.95,2,1340
3,17.20269775390625,26.068099975585938,4.344589710235596,7.565701484680176,0.05303030303030298,0.12424242424242427,0.95,1.0,3,1340
4,17.502685546875,24.63018226623535,4.463109016418457,6.531469821929932,0.05303030303030298,0.1333333333333333,0.9,0.95,4,1340
5,13.8751802444458,28.014413833618164,3.7833666801452637,7.612606048583984,0.054545454545454564,0.1106060606060606,0.75,1.0,5,1340
6,15.48603630065918,24.376413345336914,4.147548198699951,6.501467227935791,0.06212121212121213,0.11212121212121207,0.85,1.0,6,1340
7,13.37855339050293,29.132522583007812,3.520838975906372,7.959479331970215,0.051515151515151514,0.12727272727272732,0.75,1.0,7,1340
8,17.660409927368164,27.24465560913086,4.6443562507629395,7.297402858734131,0.06060606060606055,0.1166666666666667,0.95,1.0,8,1340
9,11.422590255737305,27.242462158203125,3.069946765899658,7.2049560546875,0.040909090909090895,0.13636363636363635,0.65,1.0,9,1340
