,l2_kdf,l2_rf,linf_kdf,linf_rf,err_kdf,err_rf,err_adv_kdf,err_adv_rf,rep,samples
0,30.504467010498047,307.36761474609375,13.895273208618164,137.50897216796875,0.29166666666666663,0.2954545454545454,0.85,0.9,0,532
1,41.705665588378906,334.4124450683594,18.046403884887695,145.34478759765625,0.31439393939393945,0.3295454545454546,0.85,0.85,1,532
2,25.787277221679688,396.9435729980469,10.273472785949707,177.63613891601562,0.33333333333333337,0.31060606060606055,0.85,0.95,2,532
3,32.980079650878906,392.9969482421875,14.3071870803833,168.1517791748047,0.28787878787878785,0.2727272727272727,0.65,0.8,3,532
4,33.802207946777344,375.94476318359375,13.823173522949219,160.26510620117188,0.2803030303030303,0.321969696969697,0.6,0.95,4,532
5,38.0289306640625,282.7044677734375,17.702682495117188,123.52494049072266,0.303030303030303,0.30681818181818177,0.8,0.9,5,532
6,22.671977996826172,226.9879913330078,9.49364948272705,96.55462646484375,0.29166666666666663,0.2803030303030303,0.6,0.9,6,532
7,27.462291717529297,494.2491149902344,12.071475982666016,206.61782836914062,0.2954545454545454,0.3295454545454546,0.8,1.0,7,532
8,23.94824981689453,453.2562561035156,10.627649307250977,191.2025146484375,0.2992424242424242,0.30681818181818177,0.8,0.95,8,532
9,26.203760147094727,361.15655517578125,11.135019302368164,156.7261505126953,0.2954545454545454,0.33333333333333337,0.75,0.85,9,532
